nums_fullname,full_name_words,nums_username,EqualityResult,followers,following,no_of_posts,url,Profile pic,description_len,fake
0,3,0,0,2166,1627,0,0,0,10,1
0,1,0.111111111,0,226,296,1,1,0,11,1
0,1,0,0,258,308,1,0,1,48,1
0,2,0,0,26510,581,26,1,0,76,1
0,1,0,0,299,166,0,0,1,80,1
0,1,0,0,255,254,3,1,0,50,1
0,1,0,0,491,226,6,0,0,47,1
0,3,0,0,1781,1858,32,1,0,131,1
0,2,0,0,722,529,26,0,0,88,1
0,1,0,0,583,420,0,0,0,19,1
0,2,0,0,437,304,27,1,0,110,1
0,1,0.2,0,447,426,2,0,0,119,1
0,2,0,0,128,115,0,0,0,35,1
0,2,0,0,561,1433,4,0,1,100,1
0,1,0,0,3218,1943,10,0,0,125,1
0,1,0.444444444,0,118,58,0,0,0,109,1
0,2,0.125,0,212,219,0,0,1,28,1
0,2,0,0,289,1368,10,1,0,154,1
0,1,0,0,653,303,2,0,0,26,1
0,3,0,0,151,434,0,0,1,25,1
0,1,0,0,10273,98,77,0,0,20,1
0,1,0,0,13,68,0,0,1,20,1
0,1,0.25,0,94,597,4,0,0,0,1
0,3,0,0,5378,1238,6,1,0,74,1
0,1,0.142857143,0,18,136,0,0,1,0,1
0,1,0,1,41,263,0,0,0,88,1
0,3,0,0,498,109,5,1,0,65,1
